img_address,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,0_13,0_14,0_15,0_16,0_17,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,1_13,1_14,1_15,1_16,1_17,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,2_13,2_14,2_15,2_16,2_17,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,3_13,3_14,3_15,3_16,3_17,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,4_13,4_14,4_15,4_16,4_17,5_6,5_7,5_8,5_9,5_10,5_11,5_12,5_13,5_14,5_15,5_16,5_17,6_7,6_8,6_9,6_10,6_11,6_12,6_13,6_14,6_15,6_16,6_17,7_8,7_9,7_10,7_11,7_12,7_13,7_14,7_15,7_16,7_17,8_9,8_10,8_11,8_12,8_13,8_14,8_15,8_16,8_17,9_10,9_11,9_12,9_13,9_14,9_15,9_16,9_17,10_11,10_12,10_13,10_14,10_15,10_16,10_17,11_12,11_13,11_14,11_15,11_16,11_17,12_13,12_14,12_15,12_16,12_17,13_14,13_15,13_16,13_17,14_15,14_16,14_17,15_16,15_17,16_17,0_1_2,1_2_3,2_3_4,1_5_6,5_6_7,0_1_5,1_5_11,1_2_8,1_11_12,11_12_13,1_8_9,8_9_10,0_x,0_y,1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,6_x,6_y,7_x,7_y,8_x,8_y,9_x,9_y,10_x,10_y,11_x,11_y,12_x,12_y,13_x,13_y,14_x,14_y,15_x,15_y,16_x,16_y,17_x,17_y,action_class
/home/bardia/downloads/five class dataset/arms up/armsUp_324.jpg,1.2142857142857142,1.5730511103960885,1.0179789679253308,1.1311403352590197,1.7225330712081832,1.2619047619047619,1.1821134845053725,5.096406185643987,7.785423032268909,9.918059983293082,5.280456415372494,7.92370793204105,10.2387873520212,0.34338583575847514,0.4473403387632365,0.5714285714285714,0.6970133889668785,1.0,1.4311484692522591,2.1322488740226766,1.1230929919115005,1.7512548141365043,2.1191813761958693,3.9047619047619047,6.5798772466132585,8.708949706403299,4.085883557377088,6.712850234933296,9.024594764176197,1.43352316414194,1.4619125174294052,1.3420210162897095,1.3149239306175309,1.0238095238095235,1.957600456294711,2.121186721289751,2.5672364417493387,2.7282431448821365,3.8122014399286543,6.525373465650311,8.667843980735718,4.400126260814695,6.867138878156033,9.092931644727765,1.5759314993688491,1.986633337619348,1.287696884094282,2.027307900705524,0.9394961741404221,2.396378598111644,2.2699106438504932,2.1540711863206754,4.835444061756523,7.5489708868989,9.691529134324018,5.347875582194335,7.867993950060327,10.109743621861695,0.8095238095238095,1.4555001633883735,0.4689932286569573,1.6931568283391454,2.84571125772772,2.2439134101587452,1.8347242713627128,5.761904761904763,8.476190476190476,10.619047619047619,6.187774135570438,8.756274070682519,11.019514745006674,0.7914652446949839,1.3756054119670753,0.7914652446949839,1.7577170309801666,1.3172929708212433,1.9813472591777663,4.207285011207689,6.725463508965819,8.796289931174847,3.915200912589422,6.619946838542187,8.984396905474627,2.0550805359085795,1.6613861928018585,2.1383550589826386,1.287696884094282,0.7253117243679913,5.452432937992972,8.022996991500346,10.105621344897102,5.231868593494283,7.936968240619823,10.30168513172908,1.5592966028602802,0.8780518530755129,1.8333333333333333,0.579310717171259,5.978514061661771,8.602391166812174,10.705763806698114,5.882687232064508,8.582136169071765,10.93839686961017,1.3487627655493857,0.7438333024673004,1.6851021218305235,0.8137146424111934,2.7142857142857144,4.857142857142857,1.7011733978948809,3.205189952309456,5.304877317715187,5.245503419353471,5.36480932916744,5.031927541666367,5.1658436913135395,2.142857142857143,3.0376511094986784,1.4146143597631382,2.683830815421305,7.949136777676183,8.028365246180389,7.743368166818199,7.797973456140753,4.963414905923608,2.424599927257326,1.03947047394967,10.08762628578362,10.150176210170226,9.885082326804858,9.907337119437589,2.7056043289033407,5.0743340659787,5.519394787552497,5.42172709720374,5.40019735928923,5.121040586574413,2.3723654680154573,8.138017219386953,8.096498501318914,7.983578667782463,7.810830320445106,10.436423441024363,10.432484588719868,10.261352321888324,10.158940970034873,0.6904761904761905,0.34338583575847514,1.0171433030139918,0.99459993210502,0.40406101782088427,1.2654935491350774,90.0,90.0,171.25383773744483,91.36131462666523,150.57558042192605,94.86451443776052,90.67959831264211,87.8524145717015,162.16992227925073,175.65407747623863,167.3196165081802,180.0,8.0,6.0,8.0,16.0,0.0,16.0,0.0,7.0,1.0,0.0,17.0,17.0,19.0,6.0,16.0,0.0,1.0,48.0,1.0,71.0,1.0,89.0,15.0,50.0,13.0,73.0,9.0,92.0,6.0,4.0,11.0,4.0,3.0,6.0,14.0,7.0,arms up
/home/bardia/downloads/five class dataset/hands on hips/handsOnHips_427.jpg,1.1276913340801162,1.5102649563548347,3.1373400745767417,3.5965299495327407,1.4752116951258825,3.0023964461030967,3.4253230052670562,3.993433739381377,,,3.992801312576168,,,0.3236224718761109,0.297877252928848,0.5565517845487511,0.5226302222277485,1.0,2.405034989504191,2.5598023328672985,0.9921303336219915,2.3176387448195954,2.4245451800438658,2.8823272570238254,,,2.891110433059048,,,1.3625118876492843,1.3800147040730826,1.3414118807327828,1.4115110087460263,1.6271267052078635,2.2699633133104817,1.9918821878537147,3.2394007035029286,3.0834029959307228,2.850575882153207,,,3.2841264108243515,,,1.542664359409052,1.8069815803193447,1.3088928654992675,1.9925312076246424,1.3501787832645156,3.308690408527763,4.132854715632926,3.4784305033763236,2.173167149767063,,,3.1964387836800587,,,3.1539870398986105,3.4340999029027817,2.889230072202209,3.612364004912578,3.1714831524187868,3.475304377283848,2.5243490797221355,0.8272306070201935,,,1.9882986314271964,,,3.728779169204127,3.8829337922950575,3.549008087108241,3.963126540324601,1.5278602500604883,2.0936496901370854,3.262047698932174,,,2.84662552859992,,,1.7970484148664319,1.56376191516687,1.9452483832083352,1.3871258580920929,1.2300367571156194,3.183709392386737,,,2.202348153078706,,,3.3247164608477706,3.0712116014098365,3.46546021789298,2.8557024647420866,2.0603936587877802,,,0.9723645135347672,,,3.718530324802504,3.5893494721913815,3.755432984367684,3.4613244429947208,,,1.3046413197855764,,,4.17750808508633,4.259687212565602,4.0479219543328195,4.283580816171333,,,,,,,,,,,,,,,,,,4.251117842310238,4.203806221383101,4.219683581078709,4.13193071436835,,,,,,,,,,0.41953201474790974,0.32573808064720433,0.7274288233484446,0.7371948868953837,0.31166526560941205,1.036604296057426,90.23403499007614,131.0389624399554,98.93219623143713,132.61805725675913,98.19891614020818,87.95725023769798,82.58378851683662,81.75102333024692,,,,,20.0,2.0,19.0,12.0,10.0,11.0,0.0,22.0,7.0,32.0,28.0,12.0,37.0,23.0,30.0,31.0,12.0,37.0,,,,,24.0,38.0,,,,,18.0,0.0,21.0,0.0,15.0,0.0,24.0,0.0,hands on hips
/home/bardia/downloads/five class dataset/neutral/neutral_448.jpg,1.3010458510419265,1.7055240427904843,3.3448078365732066,4.58700479908403,1.6388483013352009,3.1514759663185643,4.513496151497034,4.62824909173787,6.695340634119862,8.35463942968217,4.521976986017174,6.751755838043296,8.407714027749385,0.27681826617913324,0.33333333333333337,0.5013392027046982,0.4982728791224398,1.0,2.226451913382673,3.380017910129609,0.9965457582448796,2.015267397144195,3.2795663669996915,3.3508733921802323,5.406750428082553,7.062826976800054,3.236051707148852,5.456691206876478,7.110350773527659,1.5315331761773237,1.5427496972459567,1.445033773087669,1.3931963855043463,1.7055240427904843,2.99910586930933,1.9948208803869047,2.6874192494328497,3.698296180136919,3.193143996498667,5.262168892760732,6.920954909420921,3.4787807790678995,5.570722591510989,7.179045710817536,1.807604201752024,2.032117593966652,1.5232552358058586,2.03720189742726,1.3036935446022382,2.951069680732123,2.6057701959643804,2.9092269647738127,1.650264114470644,3.640975828104728,5.280557848157661,2.4361580204049047,4.173442765999409,5.692638252005764,3.4861521345146205,3.6520083174820206,3.224427835430712,3.579849950835661,3.9168561949741374,3.046636233153665,2.6851371819375927,0.7530270967429518,2.384175158779125,3.9970295483931526,2.0531258291926693,3.140637122076833,4.531033899589995,4.749188275066662,4.879309667898631,4.506785008308152,4.7697964164528175,1.6207467178346058,3.0530432025988214,3.702851753866352,5.646346256973605,7.25929183926799,3.210375898545478,5.441503623615788,7.098702056096315,1.91565440535768,1.69606260276277,2.0184968421862117,1.3931963855043463,1.4394549841314932,2.5732189838211053,4.261652945014974,5.803552881954283,1.70147558227796,3.8727854875980654,5.517856766446476,3.420582281098125,3.274655958648111,3.4232694819952685,2.994375314636463,1.9778466559963683,3.078164353221025,4.495889991973043,0.6515528165827655,2.464304554000155,4.091388957497512,4.772607021092118,4.669129071199992,4.724193863807375,4.4052389569919175,2.077797242107696,3.7407356827602594,1.3313203194961942,2.5352684684065614,4.044579173369606,4.824109311711438,4.891544036920664,4.629573435163426,4.734320764739994,1.6629844381049723,2.5797620847266334,1.4142135623730951,2.2437653082755094,6.897164723714639,6.949461789022813,6.707232900390192,6.7752083566383465,4.102144098748428,2.1735082081819903,1.497123679040856,8.558699725785958,8.604908160140027,8.37021722528558,8.423694004987075,2.2422279560509795,3.903137553125779,4.764893971473759,4.7176200246859645,4.666420354747637,4.485224785817357,1.6609095970747996,6.988222166055228,6.95607455250996,6.867436626846643,6.727196475040188,8.641430986932415,8.615454349008344,8.511700308727622,8.388004571389741,0.4152273992686999,0.3713906763541038,0.7003009752518538,0.7656414934887765,0.33333333333333337,0.998082452693904,94.76364169072616,107.89766399712248,170.51820047391,97.85331330197823,172.14668669802182,90.0,82.5685920288275,90.28874518448008,169.65131591200452,180.0,169.4024249168728,179.42820481652686,11.0,1.0,11.0,12.0,3.0,12.0,0.0,25.0,0.0,36.0,19.0,12.0,21.0,24.0,21.0,36.0,5.0,37.0,5.0,54.0,4.0,67.0,16.0,37.0,16.0,54.0,16.0,68.0,10.0,0.0,13.0,0.0,7.0,1.0,15.0,1.0,neutral
/home/bardia/downloads/five class dataset/hands on hips/handsOnHips_5.jpg,1.1165821229841064,1.5066962056272464,3.2070823747591155,3.913434270109864,1.4627763602703148,2.8476522490991334,3.788417266387296,4.4255720521708115,6.5413759738945885,8.537071644817846,4.355050334339908,6.2715106134852014,7.9620389038658175,0.32632610264061185,0.35379736075957635,0.5223491135347053,0.4526853963942349,1.0,2.4461550734469406,2.8849566980394727,1.0446982270694103,2.0887713962272643,2.8125290815083885,3.31122982924056,5.427894071765108,7.421393560147402,3.2768923494459417,5.177747174943868,6.857946573217412,1.3439712156977257,1.4394993249351409,1.191799715705701,1.3656255972902052,1.7027933791927703,2.580371677405659,2.043273228304015,2.9776761834172607,3.4673962986048283,3.3779352254717283,5.427834723322843,7.435146817073648,3.6926953055214495,5.476776052742288,7.07769322388135,1.5240365903619508,1.8519774633132933,1.1840518701091882,1.9283173315735984,1.4046959570338762,3.397037568673925,3.7996354609945557,3.7336543591295173,2.6324661533969413,4.341106136118273,6.282999399507434,3.4856619073501074,4.860598129238115,6.242234937003228,3.219191830621124,3.554333056856265,2.8682068747710865,3.617377969996872,3.5481452930663218,3.3958503140935714,2.8966632659651834,1.2894354618981008,2.9650305041388703,4.941015404343009,2.3532981037312957,3.4847062479650326,4.837741112379782,4.031235897637623,4.263989185444178,3.728420036517728,4.238393371422217,1.407743524783282,2.4747528661938083,3.625883582430137,5.6954863003050695,7.625800298242752,3.2157662825785933,5.139279630643894,6.857946573217412,1.7875418956018858,1.602575010287728,1.845193754269761,1.3656255972902052,1.220868550830814,2.964774401644434,4.8250108192988215,6.6311931085784375,2.1540424223951904,3.9783714035255993,5.6881945144193375,3.1661190296762745,3.009719261362018,3.165290430066853,2.772060409504789,2.067879946597212,3.6885929433211575,5.43167090134222,0.9994015696750416,2.7575295405580267,4.4682149429952736,4.082097276846134,4.014763653992961,3.9955465889999138,3.8111919496808966,2.1169771535736697,4.112869143419004,1.2366963473299781,2.231432567286537,3.718042228373022,4.621808484537244,4.749892822197718,4.383334543600667,4.650411063087153,2.008552812212756,2.6917939588648188,1.6299797146668709,2.0582967147264406,6.731795686942059,6.866801893652066,6.482334662629269,6.765838910437348,4.481424821498282,2.7827123935238682,1.562002797100576,8.734159944205912,8.857861588386104,8.488995610761112,8.746914517457101,1.9299782181899177,3.6444376670320113,4.614789696102575,4.629331096031759,4.459173339901424,4.464361356271929,1.720026327135063,6.521178637619581,6.553489776895014,6.3442579420851875,6.393119287888836,8.201413569471164,8.252462015320763,8.007083840230617,8.099803137148546,0.4338421971199215,0.36234395692506105,0.6689827844912731,0.7723059702831053,0.28044078118800125,0.9613803544477522,90.5998102527615,127.73319867348309,111.91727023995108,116.00939832212194,140.49486839708223,85.12072621699329,84.06691177582283,77.63925186537018,167.44546161804675,173.65980825409008,178.73867779428704,171.01702511746814,20.0,2.0,19.0,12.0,10.0,12.0,0.0,23.0,5.0,35.0,29.0,12.0,34.0,24.0,32.0,35.0,14.0,43.0,11.0,62.0,10.0,80.0,26.0,42.0,26.0,60.0,24.0,75.0,18.0,0.0,22.0,0.0,15.0,2.0,24.0,1.0,hands on hips
/home/bardia/downloads/five class dataset/arms wide open/armsWideOpen_84.jpg,1.2477277704090777,1.6226121583503663,2.333114053318295,,1.5072580981741988,,,4.7818280210973185,7.7572876800720305,,4.733235565385914,7.559073068341925,,0.37419162582884496,0.29745410213852386,0.6387832699619772,0.4328759989872528,1.0,1.8801887296096804,,0.9997035805237896,,,3.5404323862064397,6.509741120791906,,3.5191156547756464,6.329833562382783,,1.5171293250944609,1.511089954105265,1.3843019831350023,1.4804943117140283,0.8823013467947485,,1.9979496205296168,,,3.534520672770552,6.537426572418776,,3.880358075483292,6.561950042840151,,1.6800577182317549,1.9180276618847985,1.3094926757962306,2.016528730726764,,2.8793891285108777,,,3.6779088551146777,6.604863717363823,,4.299983508510143,6.804299105427705,,2.27761732107896,2.6099608239052947,1.844776641188505,2.757943844033936,,,,,,,,,,,,,,,,3.893302185225017,6.715672838809176,,3.50554052226625,6.334600760456274,,1.8782230848245205,1.6242641074975723,1.9758550651414104,1.4434103124059885,,,,,,,,,,,,,,,,,,,,,,3.0067608282326,,1.3599894631069875,3.1398879480626363,,5.007910583626238,5.05137909595094,4.749720641665572,5.008851625036211,,3.293172993002098,1.3393100970621996,,8.00039847060951,8.016695268461172,7.754156013189022,7.952428533265105,,,,,,,,2.8371975415856427,,5.0327298402915845,4.957674809741836,4.881769468991312,4.849162590408559,,7.846962723362561,7.790079326706419,7.666274317846023,7.685750076577822,,,,,0.4372623574144487,0.4398337354210566,0.6819558850629767,0.8369856879624703,0.2537292870068878,1.0514184604436396,91.74628162028564,174.55966796899452,,,,83.45388226580965,82.58913599519477,82.20985035837042,169.47571404727987,,167.69622224137527,,15.0,2.0,15.0,12.0,7.0,12.0,0.0,13.0,,,23.0,11.0,,,,,11.0,41.0,12.0,65.0,,,22.0,40.0,23.0,63.0,,,13.0,0.0,17.0,0.0,10.0,2.0,19.0,0.0,arms wide open
/home/bardia/downloads/five class dataset/arms corssed/armsCrossed_373.jpg,1.230628083525937,1.404293775007126,,,1.4464662728427424,,,,,,,,,0.4280746466160888,0.4146659015145137,0.5944171767840478,0.6695340634119862,1.0,,,0.9107415329252132,,,,,,,,,1.601235834465644,1.5793695581797038,1.600799252843115,1.6043974983500884,,,1.8841072700439907,,,,,,,,,1.5463105836955378,1.8170005906214592,1.369391467627976,2.033503168213695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8737219937792369,1.595806480266449,2.007354836334672,1.4056204581324918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4975475736759546,0.28800176037569064,0.8715900136592497,0.7777934953070973,0.37699454041695857,1.145364253443493,77.26881769963161,,,,,83.5545819637403,,,,,,,8.0,2.0,8.0,13.0,0.0,11.0,,,,,15.0,12.0,,,,,,,,,,,,,,,,,6.0,0.0,10.0,0.0,3.0,0.0,13.0,0.0,arms crossed
/home/bardia/downloads/five class dataset/neutral/neutral_288.jpeg,1.4267210641621082,1.8386708949397328,3.856565369172485,5.228776293057741,1.8970990410554758,3.5085103206419053,5.114426693784101,4.675239889065006,7.553531463060954,10.259822580866734,4.587004375085753,7.481279512704236,10.046844593921827,0.3186264939385831,0.25688489195695424,0.6451694775966507,0.4987293499153676,1.0,2.5934317659952217,3.8873738084860783,1.1488241616168773,2.3261916328390395,3.823517927262997,3.2563877093653306,6.130973208823347,8.834634198500796,3.186264939385831,6.055999248972322,8.62354232514125,1.5819412350229671,1.5931324696929154,1.4687955630690648,1.5347084248281753,2.0747454127961777,3.493285800686681,2.138598620806089,3.0235958691094007,4.3061754734476185,3.1638824700459343,6.175931668962622,8.819970417897604,3.4413136436408456,6.067304404850375,8.63501313123783,1.81645049087136,2.080853007441583,1.4876820794588972,2.166894430303705,1.4320479815005491,3.3212131597944565,3.0768498624635767,3.545927813832891,1.514733060197348,4.434520788009607,6.947592067255743,2.3896987045393727,4.286681060886907,6.792426358641179,3.877567922670583,4.078543583988954,3.5623524993954825,4.0934514993663935,4.3971610592188535,3.633599549383392,3.420600475678678,1.1750364504552515,3.263394887673478,5.61045072702774,2.3075686547634287,3.082618703483451,5.478615557455728,5.27516930226061,5.43769509248006,4.977104942038184,5.418992732372184,1.676956392133305,3.326558258578337,3.5085103206419053,6.055999248972322,8.766572413330799,3.0461759334055016,6.022377896893794,8.528840293455437,2.1809046695499954,1.9117589636314984,2.272099590296022,1.6678506792650454,1.6525629994057949,2.509878958393572,4.531334783908365,7.210398582307088,1.6402302673555438,4.529093767557693,6.958907668527173,3.7599276372775385,3.560927273293472,3.7545234984625697,3.337222773139884,2.2899027975735184,3.0933037223625046,5.678349656575848,1.1750364504552515,3.142148380758061,5.411962684786624,5.3454283327824825,5.186863531990444,5.290063475385155,4.977104942038184,3.024435174016366,5.6573029035161255,1.1421771000675778,2.9063207853941746,5.471198237341089,4.786826253767349,4.8495119854952335,4.559811199226218,4.769296897174783,2.7158119444774704,3.013505977115638,0.2253029545296665,2.4936467495768366,7.706546758708629,7.695011239078418,7.521880097624908,7.560584405204621,5.7281919260021965,2.778634949528476,0.30227563311592703,10.404265037207916,10.405972513868699,10.204259088895162,10.27539567827817,2.9762170653876323,5.497576761974962,4.767167746668152,4.710933389575279,4.631058249214127,4.559811199226218,2.5737842726680693,7.626430131340832,7.628759371165616,7.4315830343163825,7.502622215034077,10.197292364819402,10.18857726078498,10.005328529577207,10.052148291742807,0.4987293499153676,0.4154381211291397,0.7965662348464577,0.8812773378414388,0.3186264939385831,1.1421771000675778,96.94802200608663,110.03101268089772,169.7651972365768,109.3897900767942,175.1666342432801,94.26261112279005,86.34071848133921,86.32045076154955,158.65421335091025,164.1954181289501,154.90104138130698,160.4676509108481,12.0,1.0,12.0,11.0,5.0,11.0,1.0,26.0,0.0,36.0,20.0,12.0,23.0,24.0,24.0,35.0,8.0,34.0,13.0,55.0,12.0,74.0,16.0,33.0,12.0,54.0,13.0,73.0,10.0,0.0,14.0,0.0,8.0,1.0,16.0,1.0,neutral
/home/bardia/downloads/five class dataset/arms corssed/armsCrossed_339.jpg,1.0996485496140709,1.4855669616662353,2.7478798153369905,3.123766002509363,1.449340114801624,2.863374666108089,2.483251806305422,3.0488468663278483,,,,,,0.2817098196251396,0.2590024985677535,0.5226987887532542,0.4692854564820244,1.0,1.8227853891063592,2.031041199873019,0.9702785766758782,1.8706483411830341,1.3920497665106744,2.007777893549343,,,,,,1.3216747391775852,1.3087086018242478,1.2971233448243946,1.2960032670642314,1.3881664217145668,2.1366133529991265,1.970130480902058,2.5462164920773955,1.5751201141240454,1.8562424168799825,,,,,,1.5378124865065852,1.7443889383047004,1.2847487823572823,1.8941089001808904,1.1175320154189248,2.5793438162674702,2.199953991544198,0.9693710389920952,0.6209037690267856,,,,,,2.8645655274138657,2.9997261622613287,2.653187045094889,3.070101696073525,2.38861904737834,1.341285391478478,0.6405449125154232,0.5392745821561217,,,,,,3.32064501140525,3.3396941900812465,3.2104146936962765,3.307988827613312,1.6099341375474716,1.840564550392928,2.5687238814916933,,,,,,1.7310469079111868,1.5073532542388322,1.8889982815894848,1.2971233448243946,1.2387620105419437,1.8033593739293337,,,,,,3.1262374695242547,3.000427821433584,3.1591797361886456,2.8510759892734203,0.7353777273866373,,,,,,2.6812498536071,2.7002626747304,2.5793495034477,2.6755511867376343,,,,,,3.2093681633037967,3.2856143786796608,3.047318865231015,3.3028741356748252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35619375554866,0.34565981830367776,0.6517936570687396,0.6895987442328533,0.30099341657204964,0.9702785766758782,89.93961867980387,98.1907251748904,116.59994152870544,89.37638464899193,79.3265738648943,88.65521645516883,,83.59010539369163,,,,,10.0,1.0,10.0,12.0,1.0,12.0,0.0,25.0,8.0,31.0,19.0,11.0,20.0,26.0,9.0,25.0,3.0,29.0,,,,,,,,,,,8.0,0.0,12.0,0.0,5.0,1.0,14.0,0.0,arms crossed
/home/bardia/downloads/five class dataset/arms wide open/armsWideOpen_168.jpg,1.0869957644939237,1.5136353109053091,2.610656736567865,4.0791561298103245,1.3455363011113148,2.4652173049216715,4.072429173857193,4.128944204349862,,,4.0134695225351935,,,0.16652217884872533,0.2005192566073492,0.3996532292369408,0.3594719794172213,1.0,2.2567595363380404,3.855887483346573,0.8992197657831168,2.1353344889148853,3.853270685275493,3.0539005373785573,,,2.9573162220897187,,,1.2156119055956949,1.2410092610996832,1.1231300654187328,1.09563495040124,1.2599964237521804,2.856158780764101,1.898809259277925,3.130196199851812,4.847862184953085,2.9957451051174826,,,3.329527579023797,,,1.5415898071305718,1.7140665866387867,1.2539296982054433,1.7365676619030477,1.6034840749160972,3.155869885050578,4.37374393952445,6.087792142606148,3.2506605114702283,,,4.009563956290516,,,2.583000015767674,2.803834957328553,2.256513775586302,2.8992319547096788,4.754937231579035,5.977195252367285,7.691130185839309,4.3037607994711,,,5.322995468959653,,,4.017854433164612,4.258094544603243,3.6929742654771647,4.400953103011287,1.256911568000986,2.9686986335973966,3.4018243652681006,,,2.9267782963252538,,,1.5120543945906968,1.3782162636263189,1.6152651348326357,1.09563495040124,1.7180255484408034,3.8976951817242003,,,2.992978495962904,,,2.624415425542081,2.428499190630052,2.8001609262989837,2.136502916927129,5.164671350238968,,,3.984867389376784,,,4.219374311915863,3.995578145154732,4.4391358629473565,3.720364120007871,,,1.3494719424266963,,,4.239093457909055,4.293205304326282,4.060683536043657,4.139474761346745,,,,,,,,,,,,,,,,,,4.1578974155868975,4.132309185282844,4.077626318723592,3.906223093494855,,,,,,,,,,0.249783268273088,0.3280106520652709,0.4990111538991601,0.5654402741576822,0.2946078085046102,0.7539612317585042,92.88795192696293,173.82516609172654,171.7439510607261,163.84606715089907,172.48667356472302,84.72610404264825,83.13780648433472,83.78938846036053,,,,,37.0,1.0,36.0,11.0,27.0,11.0,15.0,11.0,0.0,10.0,44.0,11.0,56.0,14.0,72.0,17.0,28.0,39.0,,,,,41.0,38.0,,,,,36.0,0.0,38.0,0.0,33.0,1.0,40.0,2.0,arms wide open
/home/bardia/downloads/five class dataset/arms wide open/armsWideOpen_277.jpg,1.926225539127287,2.2112564691626777,3.801451628359701,5.040046524142136,2.2900082818702816,4.041167465319721,6.057767882986102,6.854598255286688,,,6.6747594558233665,,,0.1838290060036116,0.3904020915715594,,0.9634707375260368,1.0,2.6753021099140084,4.169263558554395,0.9993101068513076,3.20387696177723,5.499216245097553,5.031829721366531,,,4.7500998174630045,,,2.106967096284986,2.0221190660397275,,1.6942092041971104,1.7490884325349552,3.202262131465925,1.9906678830708189,4.182228411117525,6.486059321131853,4.700770296378066,,,4.761121282016345,,,2.38862245685234,2.458623107799749,,2.387322840511435,1.5197549711758778,3.5863726752133886,5.662337765050513,7.9642303782124095,3.7806220980515706,,,4.444679112578668,,,3.9612780939907553,4.107940166773743,,4.123941870555904,5.1009802979427405,7.179328563360897,9.47799629632252,4.1284546662200965,,,5.244898999717857,,,5.178470017692284,5.386317275569963,,5.508175741568165,2.2065732521811685,4.499961685660645,5.364313755641584,,,4.763727894021222,,,2.4400395700578867,2.207979260272411,,1.6124515496597098,2.310097773718232,6.4660919284824745,,,5.3341450531716745,,,4.1303752856126765,3.788640007106544,,3.09860925422113,8.34253744579446,,,6.96558040258151,,,6.107372593840988,5.7401790191956374,,5.09550173496531,,,1.6712580435934667,,,7.037730825515692,7.0267469296818375,,6.7141127742113165,,,,,,,,,,,,,,,,,,6.8563587400612125,6.75747351277547,,6.304076404228049,,,,,,,,,,0.3713906763541037,,1.033574313762182,,0.6933178601279602,,92.66776628044632,152.32352991250215,156.77408302820768,175.62328496421384,170.13751358890346,97.99075334756614,83.19414821412802,103.67130713219584,,,,,17.0,0.0,19.0,11.0,14.0,12.0,7.0,18.0,0.0,21.0,25.0,10.0,36.0,11.0,49.0,9.0,14.0,37.0,,,,,23.0,36.0,,,,,17.0,0.0,19.0,0.0,,,22.0,2.0,arms wide open
